non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.11239056579106034,0.6240601503759398,0.6466165413533834,0.4999999999999999,0.7,0.6222222222222222,0.8555555555555555,0.7453294001966568,0.5958702064896756,0.0,0.683105981112277,0.671563483735572,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.2824479627232623,0.9222222222222223,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.11259078203253173,0.6240601503759398,0.6240601503759398,0.4586466165413534,0.7,0.6444444444444444,0.8555555555555555,0.8711897738446411,0.4051130776794494,0.0,0.7628541448058762,0.5288562434417629,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.28274392321960745,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.1094902739486499,0.6466165413533834,0.5827067669172933,0.4999999999999999,0.6777777777777778,0.7,0.8555555555555555,0.936086529006883,0.22615535889872174,0.026548672566371685,0.7733473242392445,0.3200419727177335,0.046169989506820566,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.013887417529414503,0.30497080718885533,0.9222222222222223,0.028515240904621438,0.07345225603357818,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.39726560535982813,0.6466165413533834,0.5413533834586466,0.5413533834586466,0.6777777777777778,0.7333333333333333,0.8222222222222222,0.8770894788593904,0.033431661750245825,0.1710914454277286,0.5687303252885625,0.15949632738719832,0.2623294858342078,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.10954097358384282,0.3729570057898424,0.8555555555555555,0.13274336283185842,0.0839454354669465,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.19693950975741764,0.6466165413533834,0.5187969924812029,0.5827067669172933,0.6777777777777778,0.7888888888888889,0.7555555555555555,0.8584070796460177,0.0,0.36774827925270404,0.6925498426023086,0.0,0.4249737670514166,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.13049402016300307,0.4397169336751912,0.7555555555555555,0.288102261553589,0.1794333683105981,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.08422284217782107,0.6240601503759398,0.5187969924812029,0.6654135338345865,0.6777777777777778,0.7666666666666666,0.6555555555555556,0.7472959685349067,0.0,0.5771878072763029,0.7124868835257083,0.0,0.6264428121720882,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.17543731052421543,0.4860868057764564,0.7,0.5673549655850542,0.5897166841552991,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.08445165975884607,0.6466165413533834,0.4999999999999999,0.6654135338345865,0.6222222222222222,0.7888888888888889,0.6777777777777778,0.5958702064896756,0.0,0.7502458210422812,0.671563483735572,0.0,0.7082896117523609,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.39590269886155827,0.4976505504501016,0.7,0.7453294001966568,0.683105981112277,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.08750068337215258,0.6240601503759398,0.4999999999999999,0.6654135338345865,0.6444444444444444,0.8222222222222222,0.6777777777777778,0.4051130776794494,0.0,0.8770894788593904,0.5288562434417629,0.0,0.7880377754459601,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.5683080915215982,0.513562932520581,0.7,0.8711897738446411,0.7628541448058762,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.0906069165291624,0.5827067669172933,0.5413533834586466,0.6466165413533834,0.7,0.8222222222222222,0.6777777777777778,0.22615535889872174,0.0,0.9419862340216323,0.3200419727177335,0.0,0.8111227701993704,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.6729460351084928,0.5293600900794582,0.6777777777777778,0.936086529006883,0.7733473242392445,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.1794462261788681,0.5413533834586466,0.4999999999999999,0.6466165413533834,0.7333333333333333,0.8888888888888888,0.6777777777777778,0.033431661750245825,0.0,0.9370698131760079,0.15949632738719832,0.0,0.7964323189926548,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8598166377532763,0.5410379713485454,0.6777777777777778,0.8770894788593904,0.5687303252885625,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.2044104761993729,0.5187969924812029,0.4999999999999999,0.6654135338345865,0.7888888888888889,0.8888888888888888,0.6555555555555556,0.0,0.0,0.8711897738446411,0.0,0.0,0.7439664218258133,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8006838461012973,0.5478422247223271,0.6777777777777778,0.8584070796460177,0.6925498426023086,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.09346716031806132,0.5187969924812029,0.47744360902255634,0.6654135338345865,0.7666666666666666,0.8555555555555555,0.6777777777777778,0.0,0.0,0.7413962635201574,0.0,0.0,0.6862539349422875,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.7919855949108701,0.5529687694745862,0.6777777777777778,0.7472959685349067,0.7124868835257083,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.09391908070387749,0.4999999999999999,0.4999999999999999,0.6654135338345865,0.7888888888888889,0.8555555555555555,0.7111111111111111,0.0,0.0,0.5958702064896756,0.0,0.0,0.6852046169989507,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6466165413533834,0.6985847428637652,0.56036371402279,0.6222222222222222,0.5958702064896756,0.671563483735572,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.09195123097265298,0.4999999999999999,0.4586466165413534,0.6052631578947368,0.8222222222222222,0.8555555555555555,0.7666666666666666,0.0,0.0,0.3972468043264504,0.0,0.0,0.48163693599160545,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6240601503759398,0.31975513282116536,0.5553801119938735,0.6444444444444444,0.4051130776794494,0.5288562434417629,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.48010408419255923,0.5413533834586466,0.4999999999999999,0.5827067669172933,0.8222222222222222,0.8555555555555555,0.7555555555555555,0.0,0.026548672566371685,0.20452310717797445,0.0,0.046169989506820566,0.21196222455403987,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5827067669172933,0.30913284889782033,0.5182942799023809,0.7,0.22615535889872174,0.3200419727177335,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.135198186255933,0.4999999999999999,0.5413533834586466,0.5413533834586466,0.8888888888888888,0.8222222222222222,0.8222222222222222,0.0,0.1710914454277286,0.029498525073746316,0.0,0.2623294858342078,0.10388247639034628,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.04541503425909188,0.4982940765093595,0.7333333333333333,0.033431661750245825,0.15949632738719832,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.16102051421832475,0.4999999999999999,0.5827067669172933,0.5413533834586466,0.8888888888888888,0.7555555555555555,0.7555555555555555,0.0,0.36774827925270404,0.0,0.0,0.4249737670514166,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5187969924812029,0.0,0.49678996146648263,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.5137349073537,0.47744360902255634,0.6654135338345865,0.5413533834586466,0.8555555555555555,0.6555555555555556,0.7555555555555555,0.0,0.5771878072763029,0.0,0.0,0.6264428121720882,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.4708490263268615,0.7666666666666666,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.6057433538865644,0.4999999999999999,0.6654135338345865,0.5413533834586466,0.8555555555555555,0.6777777777777778,0.7888888888888889,0.0,0.7502458210422812,0.0,0.0,0.7082896117523609,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.38363296357585747,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
0.6181940321821895,0.4586466165413534,0.6654135338345865,0.5413533834586466,0.8555555555555555,0.6777777777777778,0.8222222222222222,0.0,0.8770894788593904,0.0,0.0,0.7880377754459601,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.3232517246427437,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.6306447104778145,0.4999999999999999,0.6466165413533834,0.4999999999999999,0.8555555555555555,0.6777777777777778,0.8888888888888888,0.026548672566371685,0.9419862340216323,0.0,0.046169989506820566,0.8111227701993704,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.0,0.260316058564892,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.21837419727775598,0.5413533834586466,0.6466165413533834,0.5413533834586466,0.8222222222222222,0.6777777777777778,0.8555555555555555,0.1710914454277286,0.9370698131760079,0.0,0.2623294858342078,0.7964323189926548,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.23012723652503492,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
0.6161661103706976,0.5827067669172933,0.6654135338345865,0.5187969924812029,0.7555555555555555,0.6555555555555556,0.8888888888888888,0.36774827925270404,0.8711897738446411,0.0,0.4249737670514166,0.7439664218258133,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.24513825640622972,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
0.24460841816624054,0.6654135338345865,0.6654135338345865,0.4999999999999999,0.6555555555555556,0.6777777777777778,0.8888888888888888,0.5771878072763029,0.7413962635201574,0.0,0.6264428121720882,0.6862539349422875,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.241008881416429,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.21764198513723357,0.6654135338345865,0.6654135338345865,0.5187969924812029,0.6777777777777778,0.7111111111111111,0.8888888888888888,0.7502458210422812,0.5958702064896756,0.0,0.7082896117523609,0.6852046169989507,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.23545890077424153,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.2181339467119652,0.6654135338345865,0.6052631578947368,0.5037593984962405,0.6777777777777778,0.7666666666666666,0.8666666666666667,0.8770894788593904,0.3972468043264504,0.0,0.7880377754459601,0.48163693599160545,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.2615154624814375,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.24368741247211842,0.6466165413533834,0.5827067669172933,0.5187969924812029,0.6777777777777778,0.7555555555555555,0.8888888888888888,0.9419862340216323,0.20452310717797445,0.012782694198623403,0.8111227701993704,0.21196222455403987,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.007807696716111384,0.3105290181533002,0.8555555555555555,0.026548672566371685,0.046169989506820566,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
0.5912590904876844,0.6466165413533834,0.5413533834586466,0.5639097744360902,0.6777777777777778,0.8222222222222222,0.8222222222222222,0.9370698131760079,0.029498525073746316,0.08849557522123894,0.7964323189926548,0.10388247639034628,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.03632990549474845,0.3455276121399145,0.8222222222222222,0.1710914454277286,0.2623294858342078,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.25542015698706055,0.6654135338345865,0.5413533834586466,0.5827067669172933,0.6555555555555556,0.7555555555555555,0.7888888888888889,0.8711897738446411,0.0,0.19272369714847593,0.7439664218258133,0.0,0.017838405036726127,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.13705608553190227,0.42943659896595926,0.7555555555555555,0.36774827925270404,0.4249737670514166,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.15753672484479778,0.6654135338345865,0.5413533834586466,0.6052631578947368,0.6777777777777778,0.7555555555555555,0.7333333333333333,0.7413962635201574,0.0,0.2625368731563422,0.6862539349422875,0.0,0.01888772298006296,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.31896005168917846,0.4549898575468389,0.6555555555555556,0.5771878072763029,0.6264428121720882,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.8386419029562006,0.6654135338345865,0.5413533834586466,0.6052631578947368,0.7111111111111111,0.7888888888888889,0.7333333333333333,0.5958702064896756,0.0,0.456243854473943,0.6852046169989507,0.0,0.11752360965372508,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.500090130397122,0.481992551558357,0.6777777777777778,0.7502458210422812,0.7082896117523609,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.9188147218404231,0.6052631578947368,0.5413533834586466,0.6466165413533834,0.7666666666666666,0.8222222222222222,0.7,0.3972468043264504,0.0,0.6843657817109144,0.48163693599160545,0.0,0.3441762854144806,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.6529047239650047,0.5300026228239607,0.6777777777777778,0.8770894788593904,0.7880377754459601,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.3255477206868985,0.5827067669172933,0.4999999999999999,0.6466165413533834,0.7555555555555555,0.8888888888888888,0.7,0.20452310717797445,0.0,0.8898721730580138,0.21196222455403987,0.0,0.5844700944386149,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.7694847988756407,0.5516009750566839,0.6777777777777778,0.9419862340216323,0.8111227701993704,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.8972198352414428,0.5413533834586466,0.5413533834586466,0.6654135338345865,0.8222222222222222,0.8555555555555555,0.6777777777777778,0.029498525073746316,0.0,0.9439528023598821,0.10388247639034628,0.0,0.7964323189926548,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8319040234031178,0.5746465395870222,0.6777777777777778,0.9370698131760079,0.7964323189926548,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.48732333962557367,0.5413533834586466,0.5187969924812029,0.6466165413533834,0.7555555555555555,0.8888888888888888,0.7,0.0,0.0,0.872173058013766,0.0,0.0,0.7439664218258133,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.8515849401710989,0.5918621506163164,0.6555555555555556,0.8711897738446411,0.7439664218258133,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.30256846815861793,0.5413533834586466,0.4999999999999999,0.6654135338345865,0.7555555555555555,0.8888888888888888,0.6777777777777778,0.0,0.0,0.7413962635201574,0.0,0.0,0.6610703043022036,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.8160606388661353,0.5910546330210462,0.6777777777777778,0.7413962635201574,0.6862539349422875,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
