non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5207196338617536,0.43609022556390975,0.47744360902255634,0.47744360902255634,0.7555555555555555,0.7555555555555555,0.7888888888888889,0.0,0.12192723697148476,0.0,0.0,0.023084994753410283,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4999999999999999,0.0,0.5781153839149704,0.7,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.7101481625985969,0.43609022556390975,0.5639097744360902,0.4586466165413534,0.7888888888888889,0.6444444444444444,0.8222222222222222,0.0,0.27335299901671584,0.0,0.0,0.12067156348373557,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.47744360902255634,0.0,0.5706855787489296,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.5099593451885285,0.4172932330827067,0.5639097744360902,0.4586466165413534,0.8222222222222222,0.6444444444444444,0.7555555555555555,0.0,0.6125860373647984,0.0,0.0,0.614900314795383,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.5506197692813628,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.4908414794378685,0.4172932330827067,0.5827067669172933,0.4586466165413534,0.8444444444444444,0.6222222222222222,0.7222222222222222,0.0,0.7866273352999017,0.0,0.0,0.7712486883525709,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.48677479449618494,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.5632629680471708,0.39473684210526316,0.5827067669172933,0.4586466165413534,0.8555555555555555,0.6444444444444444,0.7555555555555555,0.0,0.912487708947886,0.0,0.0,0.857292759706191,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.4170561130600315,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.875725068776241,0.43609022556390975,0.6240601503759398,0.4586466165413534,0.8222222222222222,0.6,0.7777777777777778,0.025565388397246806,0.9724680432645035,0.0,0.0,0.8677859391395593,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.36987905446841457,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.6138907885166012,0.47744360902255634,0.6240601503759398,0.4586466165413534,0.7555555555555555,0.6,0.7555555555555555,0.12192723697148476,0.9616519174041298,0.0,0.023084994753410283,0.8342077649527807,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.293807273760148,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.3520565082569614,0.5639097744360902,0.6052631578947368,0.43609022556390975,0.6444444444444444,0.6444444444444444,0.7888888888888889,0.27335299901671584,0.888888888888889,0.0,0.12067156348373557,0.7628541448058762,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.26234544791045594,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.12013039786755211,0.5639097744360902,0.5827067669172933,0.4285714285714286,0.6444444444444444,0.6444444444444444,0.7999999999999999,0.6125860373647984,0.7708947885939037,0.0,0.614900314795383,0.7502623294858343,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.24644375579877048,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.11846573331894968,0.5827067669172933,0.5639097744360902,0.4586466165413534,0.6222222222222222,0.6666666666666666,0.7555555555555555,0.7866273352999017,0.6263520157325467,0.0,0.7712486883525709,0.7156348373557188,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.24686075879314145,0.8444444444444444,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.829466271964304,0.5827067669172933,0.5413533834586466,0.4586466165413534,0.6444444444444444,0.7,0.7555555555555555,0.912487708947886,0.43559488692232057,0.0,0.857292759706191,0.55299055613851,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.39473684210526316,0.0,0.27206545849635316,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.11381496947697789,0.6240601503759398,0.4999999999999999,0.47744360902255634,0.6,0.7555555555555555,0.7333333333333333,0.9724680432645035,0.2409046214355949,0.015732546705998034,0.8677859391395593,0.35571878279118574,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.012429767939351972,0.32601214634742787,0.8222222222222222,0.025565388397246806,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.23411701572134028,0.6240601503759398,0.47744360902255634,0.4999999999999999,0.6,0.7888888888888889,0.7,0.9616519174041298,0.0,0.06096361848574238,0.8342077649527807,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.04549454237229057,0.41857569543266776,0.7555555555555555,0.12192723697148476,0.023084994753410283,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.8802071008466471,0.6052631578947368,0.4586466165413534,0.5413533834586466,0.6444444444444444,0.8222222222222222,0.6444444444444444,0.888888888888889,0.0,0.30186823992133727,0.7628541448058762,0.0,0.18677859391395593,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.17578184144097705,0.47853964756719475,0.6444444444444444,0.27335299901671584,0.12067156348373557,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.10853495557103832,0.5827067669172933,0.4586466165413534,0.5789473684210527,0.6444444444444444,0.7555555555555555,0.5555555555555556,0.7708947885939037,0.0,0.576204523107178,0.7502623294858343,0.0,0.55299055613851,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.3645500165186056,0.5260088352982439,0.6444444444444444,0.6125860373647984,0.614900314795383,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.11215030492837544,0.5639097744360902,0.4586466165413534,0.5827067669172933,0.6666666666666666,0.7222222222222222,0.5888888888888889,0.6263520157325467,0.0,0.7699115044247788,0.7156348373557188,0.0,0.6841552990556139,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.5399873016002248,0.5817324686449554,0.6222222222222222,0.7866273352999017,0.7712486883525709,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.11442705805075391,0.5413533834586466,0.4586466165413534,0.6240601503759398,0.7,0.7555555555555555,0.5222222222222221,0.43559488692232057,0.0,0.9016715830875124,0.55299055613851,0.0,0.8195173137460651,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.678559384228109,0.5823228760151618,0.6444444444444444,0.912487708947886,0.857292759706191,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.6534694581098985,0.4999999999999999,0.4586466165413534,0.6466165413533834,0.7555555555555555,0.7777777777777778,0.5222222222222221,0.2409046214355949,0.0,0.9665683382497542,0.35571878279118574,0.0,0.8488982161594963,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.774085710763732,0.5948084640823297,0.6,0.9724680432645035,0.8677859391395593,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.6720954069057015,0.47744360902255634,0.4586466165413534,0.6052631578947368,0.7888888888888889,0.7555555555555555,0.5666666666666667,0.0,0.0,0.9557522123893806,0.0,0.0,0.8153200419727178,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8099544284937741,0.5715283826683604,0.6,0.9616519174041298,0.8342077649527807,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.7553686549309511,0.4586466165413534,0.43609022556390975,0.6052631578947368,0.8222222222222222,0.7888888888888889,0.5888888888888889,0.0,0.0,0.888888888888889,0.0,0.0,0.7628541448058762,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.8669776600011728,0.5947393104550871,0.6444444444444444,0.888888888888889,0.7628541448058762,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.8413133978113743,0.4586466165413534,0.4285714285714286,0.5827067669172933,0.7555555555555555,0.7999999999999999,0.6777777777777778,0.0,0.0,0.7649950835791545,0.0,0.0,0.6925498426023086,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.82387370397005,0.6087292973693477,0.6444444444444444,0.7708947885939037,0.7502623294858343,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.839560077004441,0.4586466165413534,0.4586466165413534,0.5639097744360902,0.7222222222222222,0.7555555555555555,0.7,0.0,0.0,0.5850540806293019,0.0,0.0,0.559286463798531,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5639097744360902,0.7220714903878507,0.6195688682857539,0.6666666666666666,0.6263520157325467,0.7156348373557188,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.8378067561975079,0.4586466165413534,0.4586466165413534,0.5413533834586466,0.7555555555555555,0.7555555555555555,0.7,0.0,0.0,0.3815142576204523,0.0,0.0,0.3777544596012592,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5413533834586466,0.5283208153639697,0.6260623087425652,0.7,0.43559488692232057,0.55299055613851,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.782194947231052,0.4586466165413534,0.47744360902255634,0.5187969924812029,0.7777777777777778,0.7333333333333333,0.7333333333333333,0.0,0.015732546705998034,0.23008849557522126,0.0,0.0,0.2801678908709339,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.4999999999999999,0.35820524364275386,0.6095827912475726,0.7555555555555555,0.2409046214355949,0.35571878279118574,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.726583138264596,0.4586466165413534,0.4999999999999999,0.47744360902255634,0.7555555555555555,0.7,0.7555555555555555,0.0,0.06096361848574238,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.47744360902255634,0.0,0.5964865038087708,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.6695555063573183,0.43609022556390975,0.5413533834586466,0.47744360902255634,0.7888888888888889,0.6444444444444444,0.7333333333333333,0.0,0.30186823992133727,0.0,0.0,0.18677859391395593,0.0,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.4586466165413534,0.0,0.5689968017629918,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.6301088715490596,0.4285714285714286,0.5789473684210527,0.4586466165413534,0.7999999999999999,0.5555555555555556,0.7555555555555555,0.0,0.576204523107178,0.0,0.0,0.55299055613851,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.5424126243683287,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.5906622367408012,0.4586466165413534,0.5827067669172933,0.4586466165413534,0.7555555555555555,0.5888888888888889,0.8222222222222222,0.0,0.7699115044247788,0.0,0.0,0.6841552990556139,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.5109101199143762,0.7222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.5512156019325427,0.4586466165413534,0.6240601503759398,0.4586466165413534,0.7555555555555555,0.5222222222222221,0.8222222222222222,0.0,0.9016715830875124,0.0,0.0,0.8195173137460651,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.47451932434730343,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
0.43166007364692666,0.47744360902255634,0.6466165413533834,0.43609022556390975,0.7333333333333333,0.5222222222222221,0.8222222222222222,0.015732546705998034,0.9665683382497542,0.0,0.0,0.8488982161594963,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.35979407166103744,0.7777777777777778,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.3121045453613105,0.4999999999999999,0.6052631578947368,0.4586466165413534,0.7,0.5666666666666667,0.7777777777777778,0.06096361848574238,0.9557522123893806,0.0,0.0,0.8153200419727178,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.3163436462266929,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.4725930834262846,0.5413533834586466,0.6052631578947368,0.43609022556390975,0.6444444444444444,0.5888888888888889,0.8222222222222222,0.30186823992133727,0.888888888888889,0.0,0.18677859391395593,0.7628541448058762,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.2767054682213777,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.5716663663034178,0.5789473684210527,0.5827067669172933,0.4172932330827067,0.5555555555555556,0.6777777777777778,0.8444444444444444,0.576204523107178,0.7649950835791545,0.0,0.55299055613851,0.6925498426023086,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4285714285714286,0.0,0.2779248803351349,0.7999999999999999,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.13666263113076604,0.5827067669172933,0.5639097744360902,0.39473684210526316,0.5888888888888889,0.7,0.8555555555555555,0.7699115044247788,0.5850540806293019,0.0,0.6841552990556139,0.559286463798531,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.2795314960006073,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.14060977387487492,0.6240601503759398,0.5413533834586466,0.43609022556390975,0.5222222222222221,0.7,0.8222222222222222,0.9016715830875124,0.3815142576204523,0.0,0.8195173137460651,0.3777544596012592,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.28729278449066714,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.35772549763499173,0.6466165413533834,0.5187969924812029,0.47744360902255634,0.5222222222222221,0.7333333333333333,0.7555555555555555,0.9665683382497542,0.23008849557522126,0.017699115044247787,0.8488982161594963,0.2801678908709339,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.014009329545609224,0.29428756509463566,0.7333333333333333,0.015732546705998034,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.10760251002755433,0.6052631578947368,0.47744360902255634,0.4999999999999999,0.5666666666666667,0.7555555555555555,0.7222222222222222,0.9557522123893806,0.0,0.11012782694198624,0.8153200419727178,0.0,0.011542497376705142,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.05053005578416434,0.3130134875588509,0.7,0.06096361848574238,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.7941022069397543,0.6052631578947368,0.47744360902255634,0.4999999999999999,0.5888888888888889,0.7333333333333333,0.7222222222222222,0.888888888888889,0.0,0.1632251720747296,0.7628541448058762,0.0,0.0062959076600209865,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.1784533013231549,0.3267378810278538,0.6444444444444444,0.30186823992133727,0.18677859391395593,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
